target,subject,grouped_inner_validation,row_inner_validation,grouped_minus_row
content_function,YAC,0.5517342793906088,0.5956965984927347,-0.04396231910212589
content_function,YAG,0.5893162386007678,0.5908871017698004,-0.0015708631690326547
content_function,YAK,0.5813093453273364,0.5855667721694708,-0.004257426842134482
content_function,YDG,0.598974549234254,0.5864736480031724,0.012500901231081607
content_function,YDR,0.5807574315611699,0.5852719865803977,-0.004514555019227817
content_function,YFR,0.5448910735376676,0.5411421465722275,0.003748926965440158
content_function,YFS,0.5609343152015662,0.5575283355445244,0.0034059796570418133
content_function,YHS,0.5486506266745789,0.5525782668896442,-0.003927640215065309
content_function,YIS,0.6701486378284973,0.663847561526026,0.006301076302471342
content_function,YLS,0.5833367761439202,0.5778578832528499,0.005478892891070286
content_function,YMD,0.5955758096350194,0.6050115999558849,-0.0094357903208655
content_function,YMS,0.6144937551315528,0.6281508609007931,-0.013657105769240285
content_function,YRH,0.5597446838833535,0.5552202525915152,0.004524431291838327
content_function,YRK,0.5973237652549634,0.5927520048984221,0.004571760356541388
content_function,YRP,0.5817523931992186,0.5810469745932739,0.000705418605944641
content_function,YSD,0.6268764495045331,0.6207953826691966,0.0060810668353364905
content_function,YSL,0.5924129301382748,0.5942330791217323,-0.0018201489834575035
content_function,YTL,0.5996162458932471,0.60280873532217,-0.0031924894289229178
coarse_pos,YAC,0.2268619268784123,0.2309203389736909,-0.004058412095278602
coarse_pos,YAG,0.23911524945146168,0.23846857751119316,0.0006466719402685173
coarse_pos,YAK,0.2365797942880677,0.23322587289480556,0.003353921393262127
coarse_pos,YDG,0.24624753347389688,0.24672201427846718,-0.0004744808045702986
coarse_pos,YDR,0.2380032782808641,0.2328999192229721,0.0051033590578919985
coarse_pos,YFR,0.2170483244475053,0.21590182194043947,0.0011465025070658275
coarse_pos,YFS,0.22850623676582119,0.2225312874514253,0.005974949314395878
coarse_pos,YHS,0.2191627640947252,0.22395359333097523,-0.004790829236250016
coarse_pos,YIS,0.2610103563306229,0.26486391660022257,-0.003853560269599654
coarse_pos,YLS,0.23781239452877873,0.2339450966961142,0.0038672978326645124
coarse_pos,YMD,0.2539370788651605,0.2498435025805434,0.004093576284617095
coarse_pos,YMS,0.24893740038623074,0.24861351402126805,0.0003238863649626944
coarse_pos,YRH,0.22324950699930812,0.22236236558338346,0.0008871414159246638
coarse_pos,YRK,0.24035055022563948,0.2439993271579383,-0.003648776932298814
coarse_pos,YRP,0.22936335734882682,0.23356746878331575,-0.0042041114344889274
coarse_pos,YSD,0.2510204458605364,0.2476830001386663,0.0033374457218701137
coarse_pos,YSL,0.2400910715346963,0.23225396205482812,0.007837109479868182
coarse_pos,YTL,0.24559693544111952,0.2494936676557038,-0.003896732214584281
